TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f000948,2306040001,,2306040001,,2023-06-04 10:30,1,
f_f000948,2306040002,,2306040002,,2023-06-04 11:00,1,
f_f000948,2306040003,,2306040003,,2023-06-04 11:30,15,
f_f000948,2306040004,,2306040004,,2023-06-04 14:00,15,
f_f000948,2306040005,,2306040005,,2023-06-04 15:30,15,
f_f000948,2306040006,,2306040006,,2023-06-04 19:00,15,
f_f000948,2306050001,,2306050001,,2023-06-05 19:00,1,
f_f000948,2306050003,,2306050003,,2023-06-05 11:00,15,
f_f000948,2306050004,,2306050004,,2023-06-05 14:30,1,
f_f000996,2305260001,2305260001,,2023-05-26 16:30,,,
f_f000996,2305260002,,2305260002,,2023-05-26 23:00,4,
f_f000996,2305260003,,2305260003,,2023-05-26 17:30,15,
f_f000996,2305260004,,2305260004,,2023-05-26 21:30,15,
f_f000996,2305260005,,2305260005,,2023-05-26 21:30,15,
f_f000996,2305260006,,2305260006,,2023-05-26 20:30,16,
f_f000996,2305260007,,2305260007,,2023-05-26 22:30,4,
f_f000996,2305270001,,2305270001,,2023-05-27 07:30,14,
f_f000996,2305270002,,2305270002,,2023-05-27 07:00,14,
f_f000996,2305270003,,2305270003,,2023-05-27 08:00,4,
f_f000996,2305270004,,2305270004,,2023-05-27 09:00,6,
f_f000996,2305270005,,2305270005,,2023-05-27 09:30,15,
f_f000996,2305270006,,2305270006,,2023-05-27 10:00,15,
f_f000996,2305270007,,2305270007,,2023-05-27 10:00,15,
f_f000996,2305270008,,2305270008,,2023-05-27 12:00,4,
f_f000996,2305270009,,2305270009,,2023-05-27 14:00,15,
f_f000996,2305270010,,2305270010,,2023-05-27 14:30,15,
f_f000996,2305270011,,2305270011,,2023-05-27 15:30,15,
f_f000996,2305270012,,2305270012,,2023-05-27 16:00,15,
f_f000996,2305270013,,2305270013,,2023-05-27 16:30,15,
f_f000996,2305270014,,2305270014,,2023-05-27 17:00,15,
f_f000996,2305270015,,2305270015,,2023-05-27 18:00,15,
f_f000996,2305270016,,2305270016,,2023-05-27 20:00,15,
f_f000996,2305270017,,2305270017,,2023-05-27 23:00,16,
f_f000996,2305270018,,2305270018,,2023-05-27 21:00,13,
f_f000996,2305280001,,2305280001,,2023-05-28 09:30,4,15
f_f000996,2305280002,,2305280002,,2023-05-28 10:00,15,
f_f000996,2305280003,,2305280003,,2023-05-28 11:00,15,
f_f000996,2305280004,,2305280004,,2023-05-28 10:30,15,
f_f000996,2305280005,,2305280005,,2023-05-28 12:30,15,
f_f000996,2305280006,,2305280006,,2023-05-28 13:00,15,
f_f000996,2305280007,,2305280007,,2023-05-28 13:30,15,
f_f000996,2305280008,,2305280008,,2023-05-28 14:00,15,
f_f000996,2305280009,,2305280009,,2023-05-28 14:30,15,
f_f000996,2305280010,,2305280010,,2023-05-28 15:00,16,
f_f000996,2305280011,,2305280011,,2023-05-28 16:00,15,
f_f000996,2305280012,,2305280012,,2023-05-28 17:00,15,
f_f000996,2305280013,,2305280013,,2023-05-28 19:00,4,
f_f001001,2305210001,2305210001,,2023-05-21 09:30,,,
f_f001001,2305210002,,2305210002,,2023-05-21 10:30,1,
f_f001001,2305210003,,2305210003,,2023-05-21 12:30,1,
f_f001001,2305210004,,2305210004,,2023-05-21 14:00,1,
f_f001001,2305210005,,2305210005,,2023-05-21 17:30,1,
f_f001001,2305210006,,2305210006,,2023-05-21 21:00,1,
f_f001001,2305210007,,2305210007,,2023-05-21 22:30,1,
f_f001001,2305220001,,2305220001,,2023-05-22 12:00,1,
f_f001001,2305220002,,2305220002,,2023-05-22 13:00,1,
f_f001001,2305220003,,2305220003,,2023-05-22 17:30,1,
f_f001036,2305190001,2305190001,,2023-05-19 16:30,,,
f_f001036,2305190002,,2305190002,,2023-05-19 17:30,13,5
f_f001036,2305190003,,2305190003,,2023-05-19 20:30,7,
f_f001036,2305190004,,2305190004,,2023-05-19 21:00,1,
f_f001036,2305190005,,2305190005,,2023-05-19 22:00,1,
f_f001036,2305200001,,2305200001,,2023-05-20 10:30,1,
f_f001036,2305200002,,2305200002,,2023-05-20 11:00,1,
f_f001036,2305200003,,2305200003,,2023-05-20 12:30,1,
f_f001036,2305200004,,2305200004,,2023-05-20 17:00,1,
f_f001036,2305200005,,2305200005,,2023-05-20 04:00,1,
f_f001036,2305200006,,2305200006,,2023-05-20 18:00,1,
f_f001036,2305200007,,2305200007,,2023-05-20 18:30,1,
f_f001036,2305200008,,2305200008,,2023-05-20 20:00,1,
f_f001036,2305210001,,2305210001,,2023-05-21 16:00,1,
f_f001036,2305210002,,2305210002,,2023-05-21 17:00,1,
f_f001036,2305210003,,2305210003,,2023-05-21 18:30,15,
f_f001036,2305210004,,2305210004,,2023-05-21 20:00,15,
f_f001036,2305210005,,2305210005,,2023-05-21 21:30,15,
f_f001036,2305220001,,2305220001,,2023-05-22 11:30,1,
f_f001036,2305220002,,2305220002,,2023-05-22 12:30,1,
f_f001036,2305220003,,2305220003,,2023-05-22 13:30,1,
f_f001036,2305220004,,2305220004,,2023-05-22 14:00,1,
f_f001036,2305220005,,2305220005,,2023-05-22 16:00,1,
f_f001036,2305220006,,2305220006,,2023-05-22 18:00,1,
f_f001036,2305220007,,2305220007,,2023-05-22 19:00,1,
f_f001036,2305220008,,2305220008,,2023-05-22 22:00,7,5
f_f001052,2305240001,2305240001,,2023-05-24 10:00,,,
f_f001052,2305240002,,2305240002,,2023-05-24 11:00,1,
f_f001052,2305240003,,2305240003,,2023-05-24 13:30,1,
f_f001052,2305240004,,2305240004,,2023-05-24 14:00,1,
f_f001052,2305240005,,2305240005,,2023-05-24 15:30,1,
f_f001052,2305240006,,2305240006,,2023-05-24 19:00,15,
f_f001052,2305240007,,2305240007,,2023-05-24 20:00,15,
f_f001052,2305250001,,2305250001,,2023-05-25 11:30,1,
f_f001052,2305250002,,2305250002,,2023-05-25 12:30,1,
f_f001052,2305250003,,2305250003,,2023-05-25 14:00,1,
f_f001052,2305250004,,2305250004,,2023-05-25 15:30,1,
f_f001052,2305250005,,2305250005,,2023-05-25 18:00,1,
f_f001052,2305260001,,2305260001,,2023-05-26 11:00,1,
f_f001052,2305260002,,2305260002,,2023-05-26 12:30,1,
f_f001052,2305260003,,2305260003,,2023-05-26 15:00,1,
f_f001052,2305260004,,2305260004,,2023-05-26 17:30,1,
f_f001055,2305230001,2305230001,,2023-05-23 08:00,,,
f_f001055,2305230002,,2305230002,,2023-05-23 08:30,13,
f_f001055,2305230003,,2305230003,,2023-05-23 09:30,7,
f_f001055,2305230004,,2305230004,,2023-05-23 12:00,7,
f_f001055,2305230005,,2305230005,,2023-05-23 12:30,13,
f_f001055,2305230006,,2305230006,,2023-05-23 13:00,15,
f_f001055,2305230007,,2305230007,,2023-05-23 14:00,4,
f_f001055,2305230008,,2305230008,,2023-05-23 14:30,15,
f_f001055,2305230009,,2305230009,,2023-05-23 15:00,15,
f_f001055,2305230010,,2305230010,,2023-05-23 15:00,15,
f_f001055,2305230011,,2305230011,,2023-05-23 15:30,15,
f_f001055,2305230012,,2305230012,,2023-05-23 15:30,15,
f_f001055,2305230013,,2305230013,,2023-05-23 16:00,15,
f_f001055,2305230014,,2305230014,,2023-05-23 16:30,15,
f_f001055,2305230015,,2305230015,,2023-05-23 17:00,15,
f_f001055,2305230016,,2305230016,,2023-05-23 17:00,15,
f_f001055,2305230017,,2305230017,,2023-05-23 18:00,15,
f_f001055,2305230018,,2305230018,,2023-05-23 18:30,15,
f_f001055,2305240001,,2305240001,,2023-05-24 09:30,4,
f_f001055,2305240002,,2305240002,,2023-05-24 11:00,12,
f_f001055,2305240003,,2305240003,,2023-05-24 11:00,15,
f_f001055,2305240004,,2305240004,,2023-05-24 12:00,15,
f_f001055,2305240005,,2305240005,,2023-05-24 13:00,13,
f_f001055,2305240006,,2305240006,,2023-05-24 14:00,15,
f_f001055,2305240007,,2305240007,,2023-05-24 14:30,15,
f_f001055,2305240008,,2305240008,,2023-05-24 15:30,15,
f_f001055,2305240009,,2305240009,,2023-05-24 16:00,15,
f_f001055,2305240010,,2305240010,,2023-05-24 16:30,15,
f_f001055,2305240011,,2305240011,,2023-05-24 17:00,15,
f_f001055,2305240012,,2305240012,,2023-05-24 17:30,15,
f_f001055,2305240013,,2305240013,,2023-05-24 18:00,15,
f_f001055,2305240014,,2305240014,,2023-05-24 19:30,4,
f_f001055,2305240015,,2305240015,,2023-05-24 19:30,12,
f_f001055,2305250001,,2305250001,,2023-05-25 11:00,15,
f_f001055,2305250002,,2305250002,,2023-05-25 12:00,15,
f_f001055,2305250003,,2305250003,,2023-05-25 13:00,4,
f_f001055,2305250004,,2305250004,,2023-05-25 13:30,15,
f_f001055,2305250005,,2305250005,,2023-05-25 13:30,15,
f_f001055,2305250006,,2305250006,,2023-05-25 14:00,13,
f_f001055,2305250007,,2305250007,,2023-05-25 17:30,7,
f_f001055,2305250008,,2305250008,,2023-05-25 18:30,7,
f_f001055,2305250009,,2305250009,,2023-05-25 19:00,13,
f_f001066,2305200001,2305200001,,2023-05-20 11:00,,,
f_f001066,2305200002,,2305200002,,2023-05-20 17:00,1,
f_f001066,2305200003,,2305200003,,2023-05-20 14:00,1,
f_f001066,2305200004,,2305200004,,2023-05-20 14:30,1,
f_f001066,2305200005,,2305200005,,2023-05-20 15:00,1,
f_f001066,2305200007,,2305200007,,2023-05-20 16:30,15,
f_f001066,2305210001,,2305210001,,2023-05-21 18:00,1,
f_f001066,2305210002,,2305210002,,2023-05-21 11:00,1,
f_f001066,2305210003,,2305210003,,2023-05-21 12:00,15,
f_f001068,2305200001,2305200001,,2023-05-20 11:00,,,
f_f001068,2305200002,,2305200002,,2023-05-20 11:30,1,
f_f001068,2305200003,,2305200003,,2023-05-20 13:00,1,
f_f001068,2305200004,,2305200004,,2023-05-20 15:30,1,
f_f001068,2305200005,,2305200005,,2023-05-20 20:00,1,
f_f001068,2305200006,,2305200006,,2023-05-20 20:00,1,
f_f001068,2305210001,,2305210001,,2023-05-21 11:00,1,
f_f001068,2305210002,,2305210002,,2023-05-21 12:00,1,
f_f001068,2305210003,,2305210003,,2023-05-21 12:00,1,
f_f001068,2305210004,,2305210004,,2023-05-21 13:30,1,
f_f001068,2305210005,,2305210005,,2023-05-21 15:00,1,
f_f001068,2305210006,,2305210006,,2023-05-21 19:00,1,
f_f001068,2305210007,,2305210007,,2023-05-21 22:30,1,
f_f001080,2306060001,2306060001,,2023-06-06 08:30,,,
f_f001080,2306060002,,2306060002,,2023-06-06 15:00,1,
f_f001080,2306060003,,2306060003,,2023-06-06 10:00,1,
f_f001080,2306060004,,2306060004,,2023-06-06 11:00,1,
f_f001080,2306060005,,2306060005,,2023-06-06 12:30,1,
f_f001080,2306060006,,2306060006,,2023-06-06 13:00,1,
f_f001094,2305260001,2305260001,,2023-05-26 09:00,,,
f_f001094,2305260002,,2305260002,,2023-05-26 14:00,1,
f_f001094,2305260003,,2305260003,,2023-05-26 12:30,1,
f_f001094,2305270001,,2305270001,,2023-05-27 10:00,1,10
f_f001094,2305270002,,2305270002,,2023-05-27 01:30,1,
f_f001094,2305270003,,2305270003,,2023-05-27 19:00,1,
f_f001094,2305280001,,2305280001,,2023-05-28 09:00,1,
f_f001094,2305280002,,2305280002,,2023-05-28 09:30,1,
f_f001094,2305280003,,2305280003,,2023-05-28 18:00,1,
f_f001094,2305280004,,2305280004,,2023-05-28 15:00,1,
f_f001094,2305290001,,2305290001,,2023-05-29 07:00,1,
f_f001094,2305290002,,2305290002,,2023-05-29 08:00,1,
f_f001094,2305290003,,2305290003,,2023-05-29 10:30,1,
f_f001094,2305290004,,2305290004,,2023-05-29 12:00,1,
f_f001094,2305290005,,2305290005,,2023-05-29 14:00,1,
f_f001150,2305270001,2305270001,,2023-05-27 10:30,,,
f_f001150,2305270002,,2305270002,,2023-05-27 14:00,1,
f_f001150,2305270003,,2305270003,,2023-05-27 15:00,15,
f_f001150,2305270004,,2305270004,,2023-05-27 16:30,15,
f_f001150,2305270005,,2305270005,,2023-05-27 19:00,1,
f_f001150,2305270006,,2305270006,,2023-05-27 21:00,1,
f_f001150,2305270007,,2305270007,,2023-05-27 22:30,1,
f_f001150,2305280001,,2305280001,,2023-05-28 11:00,1,
f_f001150,2305280002,,2305280002,,2023-05-28 12:30,1,
f_f001150,2305280003,,2305280003,,2023-05-28 16:00,1,
f_f001153,2306030001,2306030001,,2023-06-03 10:30,,,
f_f001153,2306030002,,2306030002,,2023-06-03 12:00,1,
f_f001153,2306030003,,2306030003,,2023-06-03 13:00,1,
f_f001153,2306030005,,2306030005,,2023-06-03 14:30,1,
f_f001153,2306040001,,2306040001,,2023-06-04 11:30,1,
f_f001153,2306040002,,2306040002,,2023-06-04 14:00,15,
f_f001153,2306040003,,2306040003,,2023-06-04 18:00,1,
f_f001190,2305250001,2305250001,,2023-05-25 11:00,,,
f_f001190,2305250002,,2305250002,,2023-05-25 11:30,5,15
f_f001190,2305250003,,2305250003,,2023-05-25 11:30,15,
f_f001190,2305250004,,2305250004,,2023-05-25 13:30,5,
f_f001190,2305250005,,2305250005,,2023-05-25 14:00,15,
f_f001190,2305250006,,2305250006,,2023-05-25 14:30,15,
f_f001190,2305250007,,2305250007,,2023-05-25 15:30,15,
f_f001190,2305250008,,2305250008,,2023-05-25 16:30,15,
f_f001190,2305250009,,2305250009,,2023-05-25 17:00,15,
f_f001190,2305250010,,2305250010,,2023-05-25 18:00,15,
f_f001190,2305250011,,2305250011,,2023-05-25 21:00,15,
f_f001190,2305250012,,2305250012,,2023-05-25 22:00,5,15
f_f001190,2305260001,,2305260001,,2023-05-26 15:00,1,
f_f001190,2305260002,,2305260002,,2023-05-26 15:30,15,
f_f001190,2305260003,,2305260003,,2023-05-26 18:00,1,
f_f001190,2305260004,,2305260004,,2023-05-26 18:30,15,
f_f001190,2305260005,,2305260005,,2023-05-26 22:00,1,
f_f001190,2305260006,,2305260006,,2023-05-26 20:30,1,
f_f001190,2305270001,,2305270001,,2023-05-27 13:30,1,
f_f001190,2305280001,,2305280001,,2023-05-28 16:00,1,
f_f001190,2305280002,,2305280002,,2023-05-28 19:30,7,5
f_f001231,2306080001,2306080001,,2023-06-08 08:30,,,
f_f001231,2306080002,,2306080002,,2023-06-08 11:00,1,
f_f001231,2306080003,,2306080003,,2023-06-08 11:30,1,
f_f001231,2306080004,,2306080004,,2023-06-08 14:30,1,
f_f001231,2306080005,,2306080005,,2023-06-08 15:00,1,
f_f001231,2306080006,,2306080006,,2023-06-08 17:30,1,
f_f001231,2306080007,,2306080007,,2023-06-08 20:30,1,
f_f001231,2306080008,,2306080008,,2023-06-08 22:30,1,
f_f001231,2306090001,,2306090001,,2023-06-09 10:30,1,
f_f001231,2306090002,,2306090002,,2023-06-09 15:00,1,
f_f001231,2306090003,,2306090003,,2023-06-09 15:30,1,
f_f001231,2306090004,,2306090004,,2023-06-09 16:30,1,
f_f001231,2306090005,,2306090005,,2023-06-09 17:00,1,
f_f001231,2306090006,,2306090006,,2023-06-09 19:00,1,
f_f001231,2306100001,,2306100001,,2023-06-10 07:30,15,
f_f001231,2306100002,,2306100002,,2023-06-10 11:30,1,
f_f001231,2306100003,,2306100003,,2023-06-10 12:00,1,
f_f001231,2306100004,,2306100004,,2023-06-10 12:30,1,
f_f001231,2306100005,,2306100005,,2023-06-10 14:30,1,
f_f001231,2306100006,,2306100006,,2023-06-10 21:30,1,
f_f001262,2305240001,2305240001,,2023-05-24 08:30,,,
f_f001262,2305240002,,2305240002,,2023-05-24 21:00,1,
f_f001262,2305240003,,2305240003,,2023-05-24 10:00,1,
f_f001262,2305240004,,2305240004,,2023-05-24 14:00,1,15
f_f001262,2305240005,,2305240005,,2023-05-24 16:00,1,15
f_f001262,2305240006,,2305240006,,2023-05-24 18:00,1,
f_f001270,2306080001,2306080001,,2023-06-08 08:30,,,
f_f001270,2306080002,,2306080002,,2023-06-08 12:00,7,4
f_f001270,2306080003,,2306080003,,2023-06-08 13:00,15,
f_f001270,2306080004,,2306080004,,2023-06-08 14:00,15,
f_f001270,2306080005,,2306080005,,2023-06-08 15:30,15,
f_f001270,2306080006,,2306080006,,2023-06-08 16:30,15,
f_f001270,2306080007,,2306080007,,2023-06-08 17:30,15,
f_f001270,2306080008,,2306080008,,2023-06-08 18:00,15,
f_f001270,2306080009,,2306080009,,2023-06-08 20:00,15,
f_f001270,2306080010,,2306080010,,2023-06-08 21:00,4,
f_f001270,2306080011,,2306080011,,2023-06-08 22:00,15,
f_f001270,2306090001,,2306090001,,2023-06-09 10:00,15,
f_f001270,2306090002,,2306090002,,2023-06-09 11:00,15,
f_f001270,2306090003,,2306090003,,2023-06-09 12:00,15,
f_f001270,2306090004,,2306090004,,2023-06-09 15:00,12,15
f_f001270,2306090005,,2306090005,,2023-06-09 16:30,13,15
f_f001270,2306090006,,2306090006,,2023-06-09 18:00,4,
f_f001270,2306090007,,2306090007,,2023-06-09 20:00,5,15
f_f001270,2306090008,,2306090008,,2023-06-09 21:00,15,
f_f001270,2306090009,,2306090009,,2023-06-09 22:00,15,
f_f001270,2306100001,,2306100001,,2023-06-10 10:00,15,
f_f001270,2306100002,,2306100002,,2023-06-10 11:30,15,
f_f001270,2306100003,,2306100003,,2023-06-10 14:00,5,15
f_f001270,2306100004,,2306100004,,2023-06-10 16:00,15,
f_f001270,2306100005,,2306100005,,2023-06-10 17:30,5,15
f_f001270,2306100006,,2306100006,,2023-06-10 18:30,15,
f_f001270,2306100007,,2306100007,,2023-06-10 22:00,7,4
f_f001304,2306020001,2306020001,,2023-06-02 10:00,,,
f_f001304,2306020002,,2306020002,,2023-06-02 13:30,7,
f_f001304,2306020003,,2306020003,,2023-06-02 15:30,13,
f_f001304,2306020004,,2306020004,,2023-06-02 16:00,15,
f_f001304,2306020005,,2306020005,,2023-06-02 17:00,15,
f_f001304,2306020006,,2306020006,,2023-06-02 18:00,13,
f_f001304,2306020007,,2306020007,,2023-06-02 20:00,13,
f_f001304,2306020008,,2306020008,,2023-06-02 21:00,15,
f_f001304,2306020009,,2306020009,,2023-06-02 22:30,13,
f_f001304,2306030001,,2306030001,,2023-06-03 12:00,15,
f_f001304,2306030002,,2306030002,,2023-06-03 13:00,15,
f_f001304,2306030003,,2306030003,,2023-06-03 15:00,5,
f_f001304,2306030004,,2306030004,,2023-06-03 23:00,4,
f_f001304,2306030005,,2306030005,,2023-06-03 23:30,15,
f_f001304,2306030006,,2306030006,,2023-06-03 02:00,4,
f_f001304,2306040001,,2306040001,,2023-06-04 10:30,15,
f_f001304,2306040002,,2306040002,,2023-06-04 11:30,5,
f_f001304,2306040003,,2306040003,,2023-06-04 15:00,5,
f_f001304,2306040004,,2306040004,,2023-06-04 18:30,7,13
f_f001330,2305270001,2305270001,,2023-05-27 10:00,,,
f_f001330,2305270002,,2305270002,,2023-05-27 22:30,1,13
f_f001330,2305270003,,2305270003,,2023-05-27 13:00,1,
f_f001330,2305270004,,2305270004,,2023-05-27 15:30,15,
f_f001330,2305270005,,2305270005,,2023-05-27 16:30,15,
f_f001330,2305270006,,2305270006,,2023-05-27 19:30,13,15
f_f001330,2305280001,,2305280001,,2023-05-28 12:00,1,
f_f001330,2305280002,,2305280002,,2023-05-28 14:30,1,
f_f001330,2305280003,,2305280003,,2023-05-28 17:00,1,
f_f001330,2305290001,,2305290001,,2023-05-29 11:00,1,
f_f001330,2305290002,,2305290002,,2023-05-29 16:30,1,
f_f001332,2305260001,2305260001,,2023-05-26 14:00,,,
f_f001332,2305260002,,2305260002,,2023-05-26 02:30,1,
f_f001332,2305260003,,2305260003,,2023-05-26 18:00,13,15
f_f001332,2305260004,,2305260004,,2023-05-26 18:30,15,
f_f001332,2305260005,,2305260005,,2023-05-26 20:00,15,
f_f001332,2305260006,,2305260006,,2023-05-26 21:00,15,
f_f001332,2305260007,,2305260007,,2023-05-26 17:30,12,
f_f001332,2305270001,,2305270001,,2023-05-27 01:00,1,
f_f001332,2305270002,,2305270002,,2023-05-27 14:30,15,
f_f001332,2305270003,,2305270003,,2023-05-27 18:30,15,
f_f001332,2305270004,,2305270004,,2023-05-27 19:30,15,
f_f001332,2305270005,,2305270005,,2023-05-27 20:00,1,
f_f001332,2305270006,,2305270006,,2023-05-27 21:30,15,
f_f001332,2305270007,,2305270007,,2023-05-27 22:30,1,
f_f001332,2305280001,,2305280001,,2023-05-28 14:00,1,
f_f001332,2305280002,,2305280002,,2023-05-28 15:00,15,
f_f001332,2305280003,,2305280003,,2023-05-28 16:00,1,
f_f001332,2305280004,,2305280004,,2023-05-28 17:00,1,
f_f001332,2305290001,,2305290001,,2023-05-29 14:30,1,
f_f001332,2305290002,,2305290002,,2023-05-29 17:30,12,
f_f001332,2305290003,,2305290003,,2023-05-29 18:30,1,
f_f001368,2305270001,2305270001,,2023-05-27 10:00,,,
f_f001368,2305270002,,2305270002,,2023-05-27 10:30,5,
f_f001368,2305270003,,2305270003,,2023-05-27 13:30,12,
f_f001368,2305270004,,2305270004,,2023-05-27 16:30,12,
f_f001368,2305270005,,2305270005,,2023-05-27 17:00,4,
f_f001368,2305270006,,2305270006,,2023-05-27 18:00,15,
f_f001368,2305270007,,2305270007,,2023-05-27 19:30,15,
f_f001368,2305270008,,2305270008,,2023-05-27 20:00,4,15
f_f001368,2305270009,,2305270009,,2023-05-27 22:00,15,
f_f001368,2305270010,,2305270010,,2023-05-27 22:30,15,
f_f001368,2305280001,,2305280001,,2023-05-28 11:00,15,
f_f001368,2305280002,,2305280002,,2023-05-28 11:30,15,
f_f001368,2305280003,,2305280003,,2023-05-28 12:30,13,
f_f001368,2305280004,,2305280004,,2023-05-28 14:30,4,15
f_f001368,2305280005,,2305280005,,2023-05-28 16:00,15,
f_f001368,2305280006,,2305280006,,2023-05-28 16:30,4,
f_f001368,2305280007,,2305280007,,2023-05-28 17:30,15,
f_f001368,2305280008,,2305280008,,2023-05-28 19:00,15,
f_f001368,2305280009,,2305280009,,2023-05-28 19:30,15,
f_f001368,2305280010,,2305280010,,2023-05-28 22:30,12,
f_f001368,2305280011,,2305280011,,2023-05-28 23:00,5,13
f_f001399,2305260001,2305260001,,2023-05-26 09:30,,,
f_f001399,2305260003,,2305260003,,2023-05-26 11:30,1,
f_f001399,2305260004,,2305260004,,2023-05-26 14:00,1,
f_f001399,2305260005,,2305260005,,2023-05-26 05:00,4,
f_f001399,2305260006,,2305260006,,2023-05-26 18:00,15,
f_f001399,2305260007,,2305260007,,2023-05-26 18:00,4,
f_f001399,2305260009,,2305260009,,2023-05-26 20:30,4,2
f_f001399,2305270001,,2305270001,,2023-05-27 04:30,1,
f_f001399,2305270002,,2305270002,,2023-05-27 11:30,1,
f_f001399,2305270003,,2305270003,,2023-05-27 15:00,1,
f_f001432,2306030001,2306030001,,2023-06-03 06:30,,,
f_f001432,2306030002,,2306030002,,2023-06-03 09:00,1,
f_f001432,2306030003,,2306030003,,2023-06-03 10:00,1,
f_f001432,2306040001,,2306040001,,2023-06-04 07:00,15,
f_f001432,2306040002,,2306040002,,2023-06-04 11:30,1,
f_f001432,2306040003,,2306040003,,2023-06-04 13:00,1,
f_f001432,2306040004,,2306040004,,2023-06-04 15:00,1,
f_f001432,2306050001,,2306050001,,2023-06-05 07:00,16,
f_f001432,2306060001,,2306060001,,2023-06-06 11:30,1,
f_f001432,2306060002,,2306060002,,2023-06-06 15:00,1,
f_f001457,2305250001,2305250001,,2023-05-25 08:30,,,
f_f001457,2305250002,,2305250002,,2023-05-25 18:00,1,1
f_f001457,2305250003,,2305250003,,2023-05-25 10:30,1,1
f_f001457,2305250004,,2305250004,,2023-05-25 12:30,1,1
f_f001457,2305250005,,2305250005,,2023-05-25 13:00,1,1
f_f001457,2305250006,,2305250006,,2023-05-25 17:00,1,1
f_f001457,2305260001,,2305260001,,2023-05-26 08:00,15,15
f_f001457,2305260002,,2305260002,,2023-05-26 12:00,1,1
f_f001457,2305260003,,2305260003,,2023-05-26 13:00,1,1
f_f001457,2305260004,,2305260004,,2023-05-26 06:30,1,1
f_f001466,2305260001,2305260001,,2023-05-26 05:00,,,
f_f001466,2305260002,,2305260002,,2023-05-26 08:00,1,
