TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f000602,2306060008,1,0,0,1,2,5120595378,청주집,경북 영주시 영주로215번길 7-10,경북 영주시 영주동 336-33,4727417,4721010100,2023-06-06 21:13,1,42000,,
f_f000602,2306070002,1,0,0,1,2,2248508959,치악(춘천)휴게소,강원특별자치도 원주시 신림면 다리실2길 32,,4457129,5113039022,2023-06-07 14:35,1,17500,함박스테이크;치악산큰송이닭곰탕,
f_f000602,2306040003,3,0,0,1,2,5128303503,소수서원관리사무소,경북 영주시 순흥면 소백로 2740,,3309083,4721037025,2023-06-04 14:34,1,4000,입장권,
f_f000602,2306070001,3,0,0,1,2,5128505204,(주)소백산풍기온천리조트,경북 영주시 풍기읍 죽령로 1400,경북 영주시 풍기읍 창락리 430,3309091,4721025032,2023-06-07 10:50,1,10000,입장권 ,
f_f000632,2306030002,1,0,0,1,12,8311100735,요거프레소 설악해변점,강원특별자치도 양양군 강현면 뒷나루2길 5-8,강원특별자치도 양양군 강현면 전진리 66-6,4505064,5183035039,2023-06-03 16:46,1,28200,ICE아메리카노(R);요거트스무디(딸기)(R);요거트스무디(망고)(R),
f_f000632,2306030004,1,0,0,1,12,2690501239,아라호,강원특별자치도 양양군 강현면 동해대로 3276-8,강원특별자치도 양양군 강현면 용호리 4-3,2000023,5183035037,2023-06-03 21:02,1,227000,,
f_f000632,2306040001,1,0,0,1,12,8302000791,바다뷰제빵소,강원특별자치도 양양군 강현면 동해대로 3294,,2000023,5183035037,2023-06-04 11:18,1,152800,데니쉬스윗포테이;크로와상 앙버터;홍게살 브레드;팡도르;까눌레,
f_f000632,2306040003,1,0,0,1,12,2278120556,주식회사청초수,강원특별자치도 속초시 엑스포로 12-36,강원특별자치도 속초시 조양동 1555-1,3223008,5121010800,2023-06-04 15:33,1,221000,해전물회;전복죽;성게알미역국;오징어순대;일반물회;공기밥,
f_f000632,2306040004,1,0,0,1,12,2221155756,메리고라운드,강원특별자치도 속초시 엑스포로 12-36,강원특별자치도 속초시 조양동 1555-1,3223008,5121010800,2023-06-04 15:35,1,5500,아메리카노I,
f_f000632,2306030002,1,0,0,2,12,8311100735,요거프레소,강원특별자치도 양양군 강현면 뒷나루2길 5-8,,4505064,5183035039,2023-06-03 16:47,1,4300,ICE 아메리카노(R);L사이즈변경,
f_f000632,2306030002,1,0,0,3,12,8311100735,요거프레소,강원특별자치도 양양군 강현면 뒷나루2길 5-8,,4505064,5183035039,2023-06-03 16:59,1,4900,로아커(헤이즐넛);마카다미아,
f_f000637,2305210002,1,0,0,0,2,,순두부젤라또2호점,2642,,,,,3,8000,,4215011500
f_f000637,2305210001,2,0,0,0,2,,강릉네컷,45-25,,,,,3,3000,,4215010800
f_f000637,2305200004,1,0,0,1,2,3861201401,조개공장,강원 강릉시 창해로 263,강원 강릉시 강문동 308-12,3220043,4215011300,2023-05-20 21:13,1,84000,조개(중);소주;음료수;해물라면,
f_f000637,2305210006,3,1,1,1,2,2268151852,농업회사법인대관람양떼목장(주),강원 평창군 대관령면 대관령마루길 483-32,,4484080,4276038024,2023-05-21 12:27,1,14000,입장권,
f_f000637,2305210004,2,3,3,1,2,2260240189,배니닭강정,강원 강릉시 금성로13번길 5,강원 강릉시 성남동 51-120,4460218,4215010800,2023-05-21 11:01,1,22000,,
f_f000637,2305210004,1,4,4,1,2,2261214910,강릉수제어묵고로케,강원 강릉시 금성로13번길 8,강원 강릉시 성남동 53-1,4460218,4215010800,2023-05-21 11:03,1,3000,,
f_f000637,2305210004,2,8,8,1,2,5524700904,대게특별시,강원 강릉시 금성로13번길 9-2,강원 강릉시 성남동 46-16,4460218,4215010800,2023-05-21 11:10,1,35000,,
f_f000637,2305210004,2,9,9,1,2,8412200548,행복먹거리,강원 강릉시 금성로13번길 8,강원 강릉시 성남동 53-1,4460218,4215010800,2023-05-21 11:23,1,15000,,
f_f000637,2305210004,2,10,10,1,2,6580401558,티각태각대게고로케,강원 강릉시 금성로13번길 12,강원 강릉시 성남동 54-1,4460218,4215010800,2023-05-21 11:26,1,20000,동해밤바다;동해;맑은강원,
f_f000666,2305170010,1,0,0,0,1,,이모식당,95-5,,,,,4,37000,,4217012300
f_f000666,2305170007,1,0,0,1,1,1574000511,거동탕수육,강원 동해시 일출로 83,,3221030,4217012300,2023-05-17 12:28,1,47000,거동M반반;문어짬뽕;칭따오,
f_f000666,2305170012,1,0,0,1,1,5211302053,라운드어바웃,강원 동해시 발한로 220,강원 동해시 발한동 31-23,3221018,4217011100,2023-05-17 16:27,1,3500,아이스아메리카노,
f_f000666,2305170004,2,0,0,1,1,6711401341,동해제빵소,강원 동해시 한섬로 126-1,강원 동해시 천곡동 936-2,3221045,4217010100,2023-05-17 10:18,1,17500,갈릭크림치즈;달고나스콘;동해고구마빵,
f_f000666,2305170009,1,1,1,1,1,7147000515,한결,강원 동해시 일출로 195,강원 동해시 묵호진동 2-453,3221030,4217012300,2023-05-17 13:18,1,10500,ICE아메리카노;요거트스무디,
f_f000718,2306020003,1,0,0,1,4,2270128954,오징어순대맛집,강원특별자치도 속초시 영금정로 46,강원특별자치도 속초시 동명동 1-131,3223009,5121010200,2023-06-02 20:01,1,15000,,
f_f000718,2306020004,1,0,0,1,4,2270543384,항구횟집,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,4469221,5121010300,2023-06-02 20:57,1,40000,,
f_f000718,2306020005,1,0,0,1,4,7931100976,24시전주명가콩나물국밥속,강원특별자치도 속초시 설악금강대교로 18,강원특별자치도 속초시 청호동 1354-12,3223027,5121010900,2023-06-02 21:50,1,4900,,
f_f000718,2306030001,1,0,0,1,4,1354200927,황소식당,,,,,2023-06-03 12:02,1,30000,,
f_f000718,2306030002,1,0,0,1,4,3385900524,투썸플레이스,강원특별자치도 속초시 해오름로 67,강원특별자치도 속초시 대포동 673-11,3223022,5121011000,2023-06-03 15:12,1,17100,아이스아메리카노(R);샤인머스켓청포도에이드;로얄밀크티쉐이크(R),
f_f000718,2306020004,1,0,0,2,4,4817400291,허니홈비,강원특별자치도 속초시 중앙시장로6길 9,,4469248,5121010300,2023-06-02 20:37,1,10000,벌집아이스크림;벌꿀아이스크림,
f_f000718,2306020004,1,0,0,3,4,5571800078,속초새우아저씨,강원특별자치도 속초시 중앙시장로6길 18,강원특별자치도 속초시 중앙동 472-12,4469248,5121010300,2023-06-02 20:33,1,10000,,
f_f000719,2305270003,1,0,0,0,1,,오버웨잇,673ㅡ13번지,,,,,1,22100,,4215013700
f_f000719,2305270003,1,0,0,1,1,7542800979,오버웨잇,강원 강릉시 경포로371번길 11,강원 강릉시 저동 673-13,4460150,4215013700,2023-05-27 15:59,1,2800,휘낭시에,
f_f000719,2305280001,1,0,0,1,1,2260381907,초당맷돌순두부,강원 강릉시 초당순두부길 75,강원 강릉시 초당동 306-4,4460947,4215011200,2023-05-28 10:24,1,24000,,
f_f000719,2305280003,1,0,0,1,1,1773800865,버거하다,강원 강릉시 연당길 89,강원 강릉시 초당동 553,4460664,4215011200,2023-05-28 01:41,1,21500,해쉬브라운버거;몽땅버거;감자튀김,
f_f000719,2305280005,1,0,0,1,1,8435800470,해먹,강원 강릉시 가작로 21,강원 강릉시 교동 1812-4,3220001,4215011000,2023-05-28 19:41,1,42000,활어회(소);생대구탕;음료수,
f_f000719,2305290001,1,0,0,1,1,7136200119,배연정소머리국밥,경기 광주시 곤지암읍 도척로 12,경기 광주시 곤지암읍 삼리 24-1,3211011,4161025936,2023-05-29 12:01,1,28000,소머리국밥,
f_f000719,2305270007,2,0,0,1,1,7634400314,GS25,강원 강릉시 강릉대로 256,강원 강릉시 교동 149-12,2220001,4215011000,2023-05-27 20:24,1,7600,바나나킥;맛소금팝콘;스프라이트;코카콜라캔;포장봉투,
f_f000719,2305280001,1,1,1,0,1,,소나무집초당순두부,354ㅡ4번지,,,,,5,8000,,4215011200
f_f000719,2305270006,2,1,1,1,1,1135200682,늘푸른약국,강원 강릉시 경강로 2398-10,,3000145,4215011400,2023-05-27 18:56,1,5000,로페시콘츄정(12 ,
f_f000719,2305290001,2,1,1,1,1,7961800450,GS25,강원 강릉시 경강로 1843,강원 강릉시 홍제동 481-1,3000145,4215010100,2023-05-29 09:03,1,4200,Y)얼음컵;칸타타스윗아메리카노;칸)ICE헤이즐넛,
f_f000719,2305270002,1,2,2,1,1,1213592207,이마트24,경기 광주시 남한산성면 남한산성로 415,,3211029,4161037027,2023-05-27 09:06,1,2800,아임이)이프레쏘아이스컵;칸타타)아이스블랙,
f_f000719,2305270002,2,3,3,1,1,2248216439,원주(춘천)주유소,강원 원주시 호저면 마근거리길 110,,4457180,4213032026,2023-05-27 11:59,1,30000,주유비,
f_f000752,2305200004,1,0,0,1,12,6768601907,진영복합휴게소,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2023-05-20 10:56,1,98900,미소(된장)라멘세트;항정살반상;갈비탕반상;돼지김치두루치기반상;고등어구이,
f_f000752,2305200005,1,0,0,1,12,3718102554,주식회사 오백베이커리엔카페,경북 경주시 양남면 동남로 845,,3305072,4713032027,2023-05-20 16:42,1,42200,쿠키소금빵;롱소세지;올리브치즈치아바;카페라떼(ICE);스카치카라멜라떼;해피베리,
f_f000752,2305200006,1,0,0,1,12,7988701543,삼정한우축산,울산 북구 매곡로 204,울산 북구 매곡동 398,3000103,3120010300,2023-05-20 19:45,1,558160,,
f_f000752,2305210002,1,0,0,1,12,3031567511,황금십원빵,경북 경주시 포석로 1083,경북 경주시 황남동 278-1,3305063,4713011000,2023-05-21 11:51,1,12000,,
f_f000752,2305210003,1,0,0,1,12,6218700021,(주)일등코리아 대게만찬,부산 기장군 기장읍 기장해안로 266,부산 기장군 기장읍 시랑리 709,3140057,2671025033,2023-05-21 14:25,1,167000,기본상차림;어린이세트;참이슬;스프라이트;콜라,
f_f000752,2305200004,1,0,0,2,12,6768601907,진영복합휴게소,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2023-05-20 11:07,1,9900,소금구이 비빔냉면,
f_f000752,2305210002,1,0,0,2,12,2080926738,불국빵,경북 경주시 포석로1092번길 66,,4716231,4713011000,2023-05-21 09:57,1,15000,,
f_f000752,2305210003,1,0,0,2,12,2748100750,기장올바른대게,부산 기장군 기장읍 기장해안로 266,부산 기장군 기장읍 시랑리 709,3140057,2671025033,2023-05-21 13:10,1,390000,대게,
f_f000752,2305200004,1,0,0,3,12,6768601907,롯데리아,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2023-05-20 11:05,1,6300,치킨버거세트,
f_f000752,2305200004,1,0,0,4,12,6768601907,진영복합휴게소,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2023-05-20 11:06,1,7000,칼국수,
f_f000752,2305200004,1,0,0,5,12,6768601907,진영(부산)휴게소 파스쿠찌,경남 김해시 진영읍 하계로96번길 94-4,경남 김해시 진영읍 우동리 345-1,4805823,4825025021,2023-05-20 11:34,1,30600,아이스 아메리카노;카페라떼;아이스 카라멜 라떼;아이스 바닐라 라떼;아이스 그린티라떼,
f_f000752,2305200004,2,1,1,1,12,2708700463,진영복합휴게소,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2023-05-20 12:08,1,220000,콜핑용품,
f_f000752,2305210002,3,1,1,1,12,,사진관,,,,,2023-05-21 11:30,3,230000,,
f_f000756,2305270003,1,0,0,1,4,4843100653,고기가 가장맛있는 온도250도,경남 진주시 남강로309번길 42-13,경남 진주시 평거동 912,4838066,4817012600,2023-05-27 21:59,1,112500,삼겹살;목살;폭탄계란찜;가브리살;밥만따로,
f_f000756,2305270004,2,0,0,1,4,3711000819,GS25,경남 진주시 진양호로145번길 3,,4797211,4817012600,2023-05-27 22:32,1,8990,필굿엑스트라;쓰레기봉투20L,
f_f000756,2305280001,2,0,0,1,4,1721300251,OK할인마트,경남 진주시 진양호로125번길 25,경남 진주시 평거동 718-2,4797209,4817012600,2023-05-28 14:22,1,39800,동서)맥심모카커피믹스,
f_f000756,2305280003,3,0,0,1,4,6564200384,바운스바운스,경남 진주시 새평거로 129,,3350066,4817012600,2023-05-28 18:08,1,28000,18시이후;보호자,
f_f000756,2305290001,1,0,0,2,4,1268105325,금산인삼랜드(대전)휴게소,충남 금산군 군북면 대암길 34-30,,4571117,4471034023,2023-05-29 12:50,1,8000,성북당_십원빵,
f_f000756,2305270001,1,2,2,0,4,,악양곳간카페,윤내리126-6,,,,,5,28000,,4873033000
f_f000765,2305230002,1,0,0,0,5,,척산족욕공원,925-9,,,,,3,4000,,4221010700
f_f000765,2305220004,1,0,0,1,5,2270726486,그리운보리밥,강원 속초시 법대로 34,강원 속초시 영랑동 204-1,2223001,4221010100,2023-05-22 13:18,1,65000,,
f_f000765,2305220007,1,0,0,1,5,3200202814,만카오,강원 속초시 조양로 82,강원 속초시 조양동 1526-17,3223015,4221010800,2023-05-22 20:07,1,51500,,
f_f000765,2305230003,1,0,0,1,5,1401207449,순두부마을,강원 속초시 설악산로 336,강원 속초시 도문동 629-1,3223005,4221011100,2023-05-23 13:05,1,30000,,
f_f000765,2305230001,2,1,1,0,5,,CU속초청초호점,1023-7,,,,,1,18,,4221010600
f_f000765,2305220002,1,1,1,1,5,2788501915,내린천휴게소,강원 인제군 상남면 서울양양고속도로 117,,1000025,4281035022,2023-05-22 10:04,1,9000,프리미엄핫도그,
f_f000765,2305220008,1,1,1,1,5,6850802178,설악딸기모찌,강원 속초시 청호로 8,강원 속초시 조양동 1587,3223021,4221010800,2023-05-22 20:54,1,6000,백앙금딸기모찌,
f_f000765,2305220003,2,1,1,1,5,2278200498,낙산사 부설주차장,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2023-05-22 12:17,1,4000,주차비,
f_f000765,2305220005,2,1,1,1,5,7278102266,체스터톤스속초,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,3223008,4221010600,2023-05-22 15:01,1,5000,,
f_f000765,2305220002,1,2,2,0,5,,키다리식품내린천휴게소,서울양양고속도로117,,,,,1,4,,4281035000
f_f000765,2305220008,2,2,2,0,5,,속초시설관리공단,,,,,,1,1000,,4221010800
f_f000868,2306040002,1,0,0,1,2,7341701847,임수호남경막국수,강원특별자치도 속초시 대포항희망길 47,강원특별자치도 속초시 대포동 964-7,4469296,5121011000,2023-06-04 10:59,1,22000,곤드레;들깨,
f_f000868,2306040005,1,0,0,1,2,2270652634,보드니아,강원특별자치도 속초시 영랑호반길 569,강원특별자치도 속초시 장사동 455-7,4469180,5121011300,2023-06-04 12:39,1,14000,COLD브라질;COLD시다모,
f_f000868,2306040007,1,0,0,1,2,6339501620,2호신양호,강원특별자치도 속초시 설악금강대교로 206,강원특별자치도 속초시 동명동 383-1,3223027,5121010200,2023-06-04 15:27,1,51000,,
f_f000868,2306040009,1,0,0,1,2,3073100604,영미네골뱅이,강원특별자치도 속초시 만리공원길 7-1,강원특별자치도 속초시 교동 800-62,4469040,5121010600,2023-06-04 20:09,1,50000,,
f_f000868,2306050001,1,0,0,1,2,4980500518,단천식당,강원특별자치도 속초시 아바이마을길 17,강원특별자치도 속초시 청호동 842,4469151,5121010900,2023-06-05 11:05,1,18000,,
f_f000868,2306050003,1,0,0,1,2,4491701503,코엘,강원특별자치도 속초시 장사항해안길 25,강원특별자치도 속초시 장사동 577-31,4469192,5121011300,2023-06-05 13:04,1,19000,코엘라떼;얼그레이갸또;아메리카노ice(산미),
f_f000868,2306060002,1,0,0,1,2,6130168195,속초오징어짬뽕,강원특별자치도 속초시 엑스포로2길 43,강원특별자치도 속초시 교동 1019-14,4469153,5121010600,2023-06-06 12:11,1,34000,오징어짬뽕;탕수육미니;공기밥,
f_f000868,2306040004,2,0,0,1,2,1946900452,속풍,강원특별자치도 속초시 영랑해안2길 2,강원특별자치도 속초시 영랑동 137-4,4469170,5121010100,2023-06-04 12:17,1,5000,속풍 엽서;랜덤 스티커,
f_f000868,2306050007,2,0,0,1,2,5571800078,속초새우아저씨,강원특별자치도 속초시 중앙시장로6길 18,강원특별자치도 속초시 중앙동 472-12,4469248,5121010300,2023-06-05 17:14,1,10000,,
f_f000868,2306050008,2,0,0,1,2,7031001301,신유네회포장,강원특별자치도 속초시 번영로 200,강원특별자치도 속초시 영랑동 166-3,3223024,5121010100,2023-06-05 17:38,1,43000,,
f_f000868,2306060001,2,0,0,1,2,3168601077,주식회사 베이커리가루(속초),강원특별자치도 속초시 청초호반로 208,강원특별자치도 속초시 교동 1019-3,3223018,5121010600,2023-06-06 11:26,1,11000,원준이 엉덩이빵;소시지야채빵;감자속롤치즈,
f_f000870,2305280010,3,0,0,0,4,,미루예술공간,석정로 3-2,,,,,1,13000,,4827010100
f_f000870,2305270004,1,0,0,1,4,5150605585,원조본가 가야밀면,경남 밀양시 수월3길 6,경남 밀양시 삼문동 218-1,4808563,4827010400,2023-05-27 12:54,1,31000,물밀면;비빔;만두(6개),
f_f000870,2305270006,1,0,0,1,4,3292700908,1919봄,경남 밀양시 산외면 산외로 191,경남 밀양시 산외면 금천리 810-4,3336033,4827033024,2023-05-27 14:12,1,23000,레몬생강에이드;아메리카노(ICE);오미자에이드;아메리카노(HOT),
f_f000870,2305270010,1,0,0,1,4,3890701819,가마치통닭 밀양시청점,경남 밀양시 시청서길 13-1,경남 밀양시 내이동 1540-7,4808597,4827010200,2023-05-27 19:46,1,53000,한마리통닭;조각닭(후라이드);생맥주;음료수(대),
f_f000870,2305280004,1,0,0,1,4,6151927711,설봉돼지국밥,경남 밀양시 노상하3길 9,경남 밀양시 내이동 772-1,4808186,4827010200,,1,29000,돼지국밥;순대국밥;어린이국밥,
f_f000870,2305280005,1,0,0,1,4,4768602534,퇴로정미실((주)슈어인베스트),경남 밀양시 부북면 퇴로3길 12-3,경남 밀양시 부북면 퇴로리 334,4808852,4827031031,2023-05-28 14:42,1,27000,HOT아메리카노;얼음골 사과에이드;ICE초코라떼,
f_f000870,2305280008,1,0,0,1,4,2160720371,만복이쭈꾸미낙지볶음(밀양점),경남 밀양시 백민로 81-1,경남 밀양시 내이동 1564-7,3336022,4827010200,2023-05-28 18:29,1,30000,쭈꾸미볶음(보);공기밥;우동사리;우동(어린이);막걸리,
f_f000870,2305290002,1,0,0,1,4,4181601685,장사부,경남 밀양시 남천강변로3길 9-1,,4808150,4827010400,2023-05-29 11:39,1,40000,직화짬뽕-곱배기;탕수육(小),
f_f000870,2305290003,1,0,0,1,4,6106200256,카페 이팝,경남 밀양시 부북면 부북로 29-2,경남 밀양시 부북면 운전리 485-8,3336026,4827031021,2023-05-29 11:57,1,20500,아메리카노(HOT);레몬에이드;딸기스무디,
f_f000870,2305280003,2,0,0,1,4,6158104336,한천판매장,경남 밀양시 산내면 봉의로 58-31,,3336025,4827034022,2023-05-28 11:55,1,6500,명품양갱1호,
f_f000870,2305290001,2,0,0,1,4,6178153264,트라이얼밀양점,경남 밀양시 밀양대로 1881,경남 밀양시 내이동 1072,2336001,4827010200,2023-05-29 10:36,1,8340,밀양생막걸리,
f_f000870,2305280001,3,0,0,1,4,6158603555,(주)영남알프스 얼음골케이블카,경남 밀양시 산내면 얼음골로 241,경남 밀양시 산내면 삼양리 71,3336047,4827034027,2023-05-28 09:42,1,60000,탑승권구입,
f_f000870,2305280002,3,0,0,1,4,5242101058,사과와사람들,경남 밀양시 산내면 하양지길 25-44,경남 밀양시 산내면 삼양리 2073-3,4808874,4827034027,2023-05-28 11:19,1,20000,,
